question_id,question,ref_answer,expected_tool_chain,difficulty,domain,answer_type,ref_answer_parsed
85,Compute the full Tox21 profile for CC1=C2C(=O)C(C3=CC=CC=C3)=C(O)C(O)=C2C(C)=C1C4CC(C5=CC=CC=C5)C(O)C4C(=O)OC(C)=O. Which endpoints are predicted active?,"Full profile: NR-AR: p = 0.2436 (inactive), NR-AR-LBD: p = 0.1090 (inactive), NR-AhR: p = 0.8317 (active), NR-Aromatase: p = 0.6915 (active), NR-ER: p = 0.6679 (active), NR-ER-LBD: p = 0.2227 (inactive), NR-PPAR-gamma: p = 0.0713 (inactive), SR-ARE: p = 0.8420 (active), SR-ATAD5: p = 0.0770 (inactive), SR-HSE: p = 0.3888 (inactive), SR-MMP: p = 0.9288 (active), SR-p53: p = 0.3370 (inactive). Active endpoints are NR-AhR, NR-Aromatase, NR-ER, SR-ARE, and SR-MMP",calc_tox21 -> filter active,medium,tox21_prediction,dict,"{""NR-AR"":Ê""p = 0.2436 (inactive)"",Ê""NR-AR-LBD"":Ê""p = 0.1090 (inactive)"",Ê""NR-AhR"":Ê""p = 0.8317 (active)"",Ê""NR-Aromatase"":Ê""p = 0.6915 (active)"",Ê""NR-ER"":Ê""p = 0.6679 (active)"",Ê""NR-ER-LBD"":Ê""p = 0.2227 (inactive)"",Ê""NR-PPAR-gamma"":Ê""p = 0.0713 (inactive)"",Ê""SR-ARE"":Ê""p = 0.8420 (active)"",Ê""SR-ATAD5"":Ê""p = 0.0770 (inactive)"",Ê""SR-HSE"":Ê""p = 0.3888 (inactive)"",Ê""SR-MMP"":Ê""p = 0.9288 (active)"",Ê""SR-p53"":Ê""p = 0.3370 (inactive)""}"
86,Compute Tox21 for OCCO. Is it active on both NR-ER and NR-ER-LBD? Explain the difference and what concordance means.,NR-ER: inactive; NR-ER-LBD: inactive. NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation.,calc_tox21 -> endpoint knowledge reasoning,medium,tox21_prediction,dict,"{""NR-ER: ""inactive"", ""NR-ER-LBD: ""inactive"", ""explain"": ""NR-ER measures full receptor activation (including ligand-binding domain + activation function). NR-ER-LBD measures only ligand-binding domain binding. Concordance (both active) strengthens evidence for direct ER binding. Discordance may indicate indirect activation""}"
87,Compute the full Tox21 profile for c1ccncc1. Which endpoints are predicted active?,"Full profile: NR-AR: p = 0.0476 (inactive), NR-AR-LBD: p = 0.0389 (inactive), NR-AhR: p = 0.0035 (inactive), NR-Aromatase: p = 0.0001 (inactive), NR-ER: p = 0.0352 (inactive), NR-ER-LBD: p = 0.0021 (inactive), NR-PPAR-gamma: p = 0.0062 (inactive), SR-ARE: p = 0.0831 (inactive), SR-ATAD5: p = 0.0066 (inactive), SR-HSE: p = 0.0447 (inactive), SR-MMP: p = 0.0043 (inactive), SR-p53: p = 0.0022 (inactive). Active endpoint is none.",calc_tox21 -> filter active,medium,tox21_prediction,dict,"{""NR-AR"": ""p = 0.0476 (inactive)"", ""NR-AR-LBD"": ""p = 0.0389 (inactive)"", ""NR-AhR"": ""p = 0.0035 (inactive)"", ""NR-Aromatase"": ""p = 0.0001 (inactive)"", ""NR-ER"": ""p = 0.0352 (inactive)"", ""NR-ER-LBD"": ""p = 0.0021 (inactive)"", ""NR-PPAR-gamma"": ""p = 0.0062 (inactive)"", ""SR-ARE"": ""p = 0.0831 (inactive)"", ""SR-ATAD5"": ""p = 0.0066 (inactive)"", ""SR-HSE"": ""p = 0.0447 (inactive)"", ""SR-MMP"": ""p = 0.0043 (inactive)"", ""SR-p53"": ""p = 0.0022 (inactive)""}"
88,Predict Tox21 NR-Aromatase activity for N[C@@H](C)C(=O)O.,"NR-Aromatase: prob=0.00, prediction=inactive",calc_tox21 -> extract NR-Aromatase,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""NR-Aromatase""}"
89,What is the predicted SR-p53 probability for Diclofenac sodium?,"SR-p53: prob=0.0001, prediction=inactive",calc_tox21 -> extract SR-p53,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""SR-p53""}"
90,What is the predicted SR-p53 probability for Ibuprofen sodium?,"SR-p53: prob=0.0017, prediction=inactive",calc_tox21 -> extract SR-p53,easy,tox21_prediction,scalar,"{""value"": ""inactive"", ""endpoint"": ""SR-p53""}"
91,Furan is predicted inactive on SR-ATAD5 but AMES-negative (prob 0.1472). Discuss this discordance and what evidence would resolve it.,SR-ATAD5: inactive; AMES: 0.1472. No significant discordance.,calc_tox21 -> calc_admet -> discordance reasoning,hard,tox21_prediction,dict,"{""endpoint"": ""SR-ATAD5"", ""prediction"": ""inactive"", ""ames_probability"": 0.1472}"
92,C(/c1ccccc1)=C/c2ccccc2 is predicted inactive on SR-ATAD5 but AMES-negative (prob 0.1785). Discuss this discordance and what evidence would resolve it.,SR-ATAD5: inactive; AMES: 0.1785. No significant discordance.,calc_tox21 -> calc_admet -> discordance reasoning,hard,tox21_prediction,dict,"{""endpoint"": ""SR-ATAD5"", ""prediction"": ""inactive"", ""ames_probability"": 0.1785}"
93,"Compute Tox21 and structural alerts for c1nn[nH]n1. For each active endpoint, identify whether a corresponding alert provides mechanistic support.",Active Tox21: SR-ARE. Alerts: none. No active endpoints to evaluate.,calc_tox21 -> find_structural_alerts -> cross-domain reasoning,hard,tox21_prediction,dict,"{""active_tox21"": [SR-ARE], ""alerts"": []}"
94,"Compute Tox21 and structural alerts for CC(=O)Nc1ccc(O)cc1. For each active endpoint, identify whether a corresponding alert provides mechanistic support.",Active Tox21: NR-ER. Alerts: Brenk:hydroquinone; ChEMBL23_Dundee:hydroquinone. Mechanistic support: aromatic amine alerts support NR-ER/AhR activation (xenoestrogen mechanism); reactive alerts support SR-ARE/SR-p53 (oxidative stress/DNA damage).,calc_tox21 -> find_structural_alerts -> cross-domain reasoning,hard,tox21_prediction,dict,"{""active_tox21"": [""NR-ER""], ""alerts"": [""Brenk:hydroquinone; ChEMBL23_Dundee:hydroquinone. Mechanistic support: aromatic amine alerts support NR-ER/AhR activation (xenoestrogen mechanism); reactive alerts support SR-ARE/SR-p53 (oxidative stress/DNA damage).""]}"
95,"Compute Tox21 and structural alerts for Oc1ccc(O)cc1. For each active endpoint, identify whether a corresponding alert provides mechanistic support.","Active Tox21: NR-AhR, NR-ER, NR-ER-LBD, NR-PPAR-gamma, SR-ARE, SR-HSE, SR-MMP, SR-p53. Alerts: Brenk:hydroquinone; NIH:para_hydroquinone; ChEMBL23_Dundee:hydroquinone; ChEMBL23_BMS:para_hydroquinone; ChEMBL23_MLSMR:dihydroxybenzene. Mechanistic support: aromatic amine alerts support NR-ER/AhR activation (xenoestrogen mechanism); reactive alerts support SR-ARE/SR-p53 (oxidative stress/DNA damage).",calc_tox21 -> find_structural_alerts -> cross-domain reasoning,hard,tox21_prediction,dict,"{""active_tox21"": [""NR-AhR"", ""NR-ER"", ""NR-ER-LBD"", ""NR-PPAR-gamma"", ""SR-ARE"", ""SR-HSE"", ""SR-MMP"", ""SR-p53""], ""alerts"": [""Brenk:hydroquinone; NIH:para_hydroquinone; ChEMBL23_Dundee:hydroquinone; ChEMBL23_BMS:para_hydroquinone; ChEMBL23_MLSMR:dihydroxybenzene. Mechanistic support: aromatic amine alerts support NR-ER/AhR activation (xenoestrogen mechanism); reactive alerts support SR-ARE/SR-p53 (oxidative stress/DNA damage).""]}"
96,Compute both Tox21 and ADMET for Glyphosate. Identify concordant toxicity signals across both models.,Tox21 active: none. ADMET concerns: low oral LD50. Concordant signals: none identified.,calc_tox21 -> calc_admet -> cross-model integration,hard,tox21_prediction,dict,"{""active_tox21"": [], ""admet"": ""LD50 = 112.9 mg/kg"" , ""concordant_signals"": []}"
97,"The Tox21 model was trained on a small unbalanced dataset. For NCC(=O)CCl, discuss reliability and appropriate caution for predictions near the decision boundary.","Tox21 profile: NR-AR: prob=0.2837, pred=inactive; NR-AR-LBD: prob=0.973, pred=active; NR-AhR: prob=0.0643, pred=inactive; NR-Aromatase: prob=0.1248, pred=inactive; NR-ER: prob=0.5315, pred=active; NR-ER-LBD: prob=0.7035, pred=active; NR-PPAR-gamma: prob=0.7318, pred=active; SR-ARE: prob=0.8832, pred=active; SR-ATAD5: prob=0.8727, pred=active; SR-HSE: prob=0.6073, pred=active; SR-MMP: prob=0.1185, pred=inactive; SR-p53: prob=0.7932, pred=active. Marginal predictions: NR-ER. These should be treated as uncertain - the model has low confidence near 0.5. Appropriate caution: (1) Tox21 models have class imbalance (few actives), (2) predictions near 0.5 are unreliable, (3) in vitro to in vivo extrapolation is uncertain, (4) use as weight-of-evidence only, not standalone classification.",calc_tox21 -> domain knowledge about model limitations,hard,tox21_prediction,prose,
98,"The Tox21 model was trained on a small unbalanced dataset. For Dimethyl sulfoxide, discuss reliability and appropriate caution for predictions near the decision boundary.","Tox21 profile: NR-AR: prob=0.0088, pred=inactive; NR-AR-LBD: prob=0.0006, pred=inactive; NR-AhR: prob=0.0225, pred=inactive; NR-Aromatase: prob=0.0073, pred=inactive; NR-ER: prob=0.3001, pred=inactive; NR-ER-LBD: prob=0.0263, pred=inactive; NR-PPAR-gamma: prob=0.0003, pred=inactive; SR-ARE: prob=0.1964, pred=inactive; SR-ATAD5: prob=0.0002, pred=inactive; SR-HSE: prob=0.0677, pred=inactive; SR-MMP: prob=0.0569, pred=inactive; SR-p53: prob=0.001, pred=inactive. No marginal predictions. Appropriate caution: (1) Tox21 models have class imbalance (few actives), (2) predictions near 0.5 are unreliable, (3) in vitro to in vivo extrapolation is uncertain, (4) use as weight-of-evidence only, not standalone classification.",calc_tox21 -> domain knowledge about model limitations,hard,tox21_prediction,dict,"{""Tox21 profile: NR-AR: prob"": ""0.0088, pred=inactive"", ""NR-AR-LBD: prob"": ""0.0006, pred=inactive"", ""NR-AhR: prob"": ""0.0225, pred=inactive"", ""NR-Aromatase: prob"": ""0.0073, pred=inactive"", ""NR-ER: prob"": ""0.3001, pred=inactive"", ""NR-ER-LBD: prob"": ""0.0263, pred=inactive"", ""NR-PPAR-gamma: prob"": ""0.0003, pred=inactive"", ""SR-ARE: prob"": ""0.1964, pred=inactive"", ""SR-ATAD5: prob"": ""0.0002, pred=inactive"", ""SR-HSE: prob"": ""0.0677, pred=inactive"", ""SR-MMP: prob"": ""0.0569, pred=inactive"", ""SR-p53: prob"": ""0.001, pred=inactive. No marginal predictions. Appropriate caution: (1) Tox21 models have class imbalance (few actives), (2) predictions near 0.5 are unreliable, (3) in vitro to in vivo extrapolation is uncertain, (4) use as weight-of-evidence only, not standalone classification""}"
99,Compare Tox21 profiles of [Cl-].C[N+](C)(C)Cc1ccccc1 and CCNCC(O)COc1cccc2ccccc12. Do they show similar NR activity patterns?,"[Cl-].C[N+](C)(C)Cc1ccccc1 active: NR-ER, NR-AR-LBD, NR-Aromatase, NR-ER-LBD, NR-PPAR-gamma; CCNCC(O)COc1cccc2ccccc12 active: NR-AhR, NR-PPAR-gamma. Different NR activity patterns.",calc_tox21 (x2) -> compare,medium,tox21_prediction,dict,"{""[Cl-].C[N+](C)(C)Cc1ccccc1"": [""NR-ER"", ""NR-AR-LBD"", ""NR-Aromatase"", ""NR-ER-LBD"", ""NR-PPAR-gamma""], ""CCNCC(O)COc1cccc2ccccc12"": [""NR-AhR"", ""NR-PPAR-gamma""]}"
100,"Compute Tox21 for c1cscn1. For each active endpoint, report the probability. Are any predictions marginal (0.45-0.55)?",Active: . Marginal (0.45-0.55): none. ,calc_tox21 -> uncertainty assessment,medium,tox21_prediction,dict,"{""active"": [], ""marginal"": []}"
101,Compare AD status of C(/c1ccccc1)=C/c2ccccc2 and Oxazole against the same training set. Which prediction is more reliable?,C(/c1ccccc1)=C/c2ccccc2: outside (mean=0.2); Oxazole: outside (mean=0.04). (E)-Stilbene has higher AD similarity and thus more reliable predictions.,applicability_domain_check (x2) -> compare,medium,applicability_domain_check,dict,"{""compound_1"": ""C(/c1ccccc1)=C/c2ccccc2"", ""compound_1_inside_ad"": false, ""compound_1_mean_top5"": 0.2, ""compound_2"": ""; Oxazole"", ""compound_2_inside_ad"": false, ""compound_2_mean_top5"": 0.04}"
102,"Check AD for [Na+].Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)[O-] with thresholds 0.2, 0.3, and 0.4. How does the AD status change?",Mean top-5 similarity = 0.3177. At threshold 0.2: inside; At 0.3: inside; At 0.4: outside. AD status is sensitive to threshold choice.,applicability_domain_check (x3 with different thresholds) -> threshold sensitivity analysis,medium,applicability_domain_check,dict,"{""mean_top5_similarity"": 0.3177, ""at_threshold_0.3"": true, ""at_threshold_0.4"": false}"
103,"Perform AD check for Cn1cnc2c1c(=O)n(c(=O)n2C)C.OC(=O)CC(O)(CC(=O)O)CC(=O)O against [S=C=Nc1ccccc1, C[N+](C)(C)CC(=O)[O-], c1cocn1, COCCc1ccc(OCC(O)CNC(C)C)cc1, Indole, Piperidine, CCNC[C@@H](O)COc1cccc2ccccc12, Propranolol hydrochloride, Ammonium chloride, Imidazole] with threshold 0.3. Report inside/outside, nearest similarity, mean top-5.",AD status: outside; nearest similarity = 0.1667; mean top-5 = 0.0662; threshold = 0.3,applicability_domain_check,medium,applicability_domain_check,dict,"{""inside_ad"": false, ""nearest_similarity"": 0.1667, ""mean_top5"": 0.0662, ""threshold"": 0.3}"
104,"Perform AD check for CN1C(=O)CN=C(C2=CC=CC=C2)c3ccccc13 against [Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)O, C1COCCO1, [Na+].O=C([O-])c1ccccc1, N[C@@H](C)C(=O)O, Nitrobenzene, Methyl vinyl ketone, Barbituric acid, Caffeine, Cl.[H][C@@]12OCC=C3C4=CC5=C(O)C=C(OC)C6=C5C(=C4C(=C31)[C@@H]2N)C6O, c1ccccc1] with threshold 0.3. Report inside/outside, nearest similarity, mean top-5.",AD status: outside; nearest similarity = 0.1795; mean top-5 = 0.146; threshold = 0.3,applicability_domain_check,medium,applicability_domain_check,dict,"{""inside_ad"": false, ""nearest_similarity"": 0.1795, ""mean_top5"": 0.146, ""threshold"": 0.3}"
105,"Check AD for CS(C)=O with thresholds 0.2, 0.3, and 0.4. How does the AD status change?",Mean top-5 similarity = 0.031. At threshold 0.2: outside; At 0.3: outside; At 0.4: outside. Compound is clearly outside AD.,applicability_domain_check (x3 with different thresholds) -> threshold sensitivity analysis,medium,applicability_domain_check,dict,"{""mean_top5_similarity"": 0.031, ""at_threshold_0.3"": false, ""at_threshold_0.4"": false}"
106,Compare AD status of Epoxide (ethylene oxide) and Triazine against the same training set. Which prediction is more reliable?,Epoxide (ethylene oxide): outside (mean=0.04); c1ncncn1: outside (mean=0.07). Triazine has higher AD similarity and thus more reliable predictions.,applicability_domain_check (x2) -> compare,medium,applicability_domain_check,dict,"{""compound_1"": ""Epoxide (ethylene oxide)"", ""compound_1_inside_ad"": false, ""compound_1_mean_top5"": 0.04, ""compound_2"": ""; c1ncncn1"", ""compound_2_inside_ad"": false, ""compound_2_mean_top5"": 0.07}"
107,"For C1CCNCC1, check AD against [CCO, CC(=O)c1c(O)oc2ccccc2c1=O, CC(=O)Nc1ccc(O)cc1, (E)-Stilbene, C=Cc1ccccc1, CC(C)(c1ccc(O)cc1)c2ccc(O)cc2, [NH4+].[Cl-], Caffeine citrate]. If inside, compute the full ADMET profile. If outside, explain why the predictions cannot carry decisive weight.","AD: outside (mean=0.01). Outside AD - predictions cannot carry decisive weight because the compound is not well-represented in the training set. Per OECD Principle 3, predictions outside AD should be treated as screening-level only and supplemented with read-across or experimental data.",applicability_domain_check -> (conditional) calc_admet -> OECD reasoning,hard,applicability_domain_check,prose,
108,"For C=CC(=O)N, check AD against [Cc1ccccc1, Methane, Cl.CCNCC(O)COc1cccc2ccccc12, Fluoxetine, Piperidine, O=c1ccc(=O)cc1, Nc1ccccc1, Atorvastatin]. If inside, compute the full ADMET profile. If outside, explain why the predictions cannot carry decisive weight.","AD: outside (mean=0.03). Outside AD - predictions cannot carry decisive weight because the compound is not well-represented in the training set. Per OECD Principle 3, predictions outside AD should be treated as screening-level only and supplemented with read-across or experimental data.",applicability_domain_check -> (conditional) calc_admet -> OECD reasoning,hard,applicability_domain_check,prose,
109,"O=N(=O)N1CN(CN(C1)N(=O)=O)N(=O)=O is  outside AD (mean similarity 0.06, threshold 0.30). Discuss limitations and what additional analyses would strengthen the assessment.",Mean top-5 similarity = 0.0588. Clearly outside AD. Prediction lacks structural support from training set.,applicability_domain_check -> critical reasoning,hard,applicability_domain_check,dict,"{""mean_top5_similarity"": 0.0588, ""inside_ad"": false}"
110,"CCNCC(O)COc1cccc2ccccc12 is  outside AD (mean similarity 0.12, threshold 0.30). Discuss limitations and what additional analyses would strengthen the assessment.",Mean top-5 similarity = 0.1235. Clearly outside AD. Prediction lacks structural support from training set.,applicability_domain_check -> critical reasoning,hard,applicability_domain_check,dict,"{""mean_top5_similarity"": 0.1235, ""inside_ad"": false}"
111,"For 2-Mercaptopyridine, check AD against [C1CNCCN1, Simvastatin, Toluene, Aniline, COC(C)(C)C, Chloroacetamide, Morpholine, CCNC[C@@H](O)COc1cccc2ccccc12]. If inside, compute the full ADMET profile. If outside, explain why the predictions cannot carry decisive weight.","AD: outside (mean=0.14). Outside AD - predictions cannot carry decisive weight because the compound is not well-represented in the training set. Per OECD Principle 3, predictions outside AD should be treated as screening-level only and supplemented with read-across or experimental data.",applicability_domain_check -> (conditional) calc_admet -> OECD reasoning,hard,applicability_domain_check,prose,
112,"Given training set [CCNC[C@@H](O)COc1cccc2ccccc12, Trichloroethylene, C=CC#N, TNT, Rhodanine], check if N[C@@H](C)C(=O)O is within AD (threshold 0.3).",Outside AD. Mean top-5 similarity = 0.04. Threshold = 0.3.,applicability_domain_check,easy,applicability_domain_check,dict,"{""inside_ad"": false, ""mean_top5_similarity"": 0.04, ""threshold"": 0.3}"
113,"Given training set [Lidocaine hydrochloride, Keto form of acetamide, Choline chloride, ...], check if Benzimidazole is inside the applicability domain (threshold=0.3).",Outside AD. Mean top-5 similarity = 0.0964. Threshold = 0.3.,applicability_domain_check,easy,applicability_domain_check,dict,"{""inside_ad"": false, ""mean_top5_similarity"": 0.0964, ""threshold"": 0.3}"
114,"Given training set [Clc1ccccc1, C1CO1, O=c1ccccc1=O, C=CC(=O)N, Methotrexate], check if Metformin hydrochloride is within AD (threshold 0.3).",Outside AD. Mean top-5 similarity = 0.03. Threshold = 0.3.,applicability_domain_check,easy,applicability_domain_check,dict,"{""inside_ad"": false, ""mean_top5_similarity"": 0.03, ""threshold"": 0.3}"
115,"Given training set [Phenylhydrazone, Acetaminophen, L-DOPA, ...], check if Imidazole is inside the applicability domain (threshold=0.3).",Outside AD. Mean top-5 similarity = 0.0291. Threshold = 0.3.,applicability_domain_check,easy,applicability_domain_check,dict,"{""inside_ad"": false, ""mean_top5_similarity"": 0.0291, ""threshold"": 0.3}"
116,"What is the nearest training compound similarity for Cc1ccc(cc1)S(=O)(=O)NC2=C(C=C(C=N2)C)NS(=O)(=O)c3ccc(cc3)C against training set [c1ccc2[nH]cnc2c1, NN=Cc1ccccc1, CC(C)C1=CC=C(C=C1)C2C(CC(=O)N2C(C(C)C3=NNN=N3)C)C(=O)NC4CC(C4)O, C(/c1ccccc1)=C/c2ccccc2, [Na+].Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)[O-]]?",Nearest: Benzimidazole with Tanimoto = 0.1333,applicability_domain_check -> extract nearest_training_similarity,easy,applicability_domain_check,dict,"{""nearest_compound"": ""Benzimidazole"", ""tanimoto"": 0.1333}"
117,"Report the mean top-5 similarity for Acetaldehyde vs training set [Cn1cnc2c1c(=O)n(c(=O)n2C)C, Acrylonitrile, Sc1ccccn1, OCCO, CC(C)(c1ccc(O)cc1)c2ccc(O)cc2, Piperidine, Isoquinoline, CCO].",Mean top-5 similarity = 0.0558,applicability_domain_check -> extract mean_similarity_top_k,easy,applicability_domain_check,scalar,"{""value"": 0.0558, ""metric"": ""mean_top5_similarity""}"
118,"Report the mean top-5 similarity for C(/c1ccccc1)=C/c2ccccc2 vs training set [L-Alanine, COC(C)(C)C, Cytosine, O=c1ccc(=O)cc1, CS/C=N/N(C)CCSCc1c[nH]c2ccccc12, Phenytoin, [Br-].C[N+](C)(C)CCCCCCCCCCCCCCC, O=C1C2=c3c(N4CCNCC4)=cc(F)cc3N(C2)C1].",Mean top-5 similarity = 0.1145,applicability_domain_check -> extract mean_similarity_top_k,easy,applicability_domain_check,scalar,"{""value"": 0.1145, ""metric"": ""mean_top5_similarity""}"
119,"An Ames QSAR was trained on [Warfarin, NCC(=O)CCl, CC(c1ccccc1)c2ccccc2C(=O)O, O=P(O)(O)CNCP(=O)(O)O, Cl.CN(C)C(=N)NC(=N)N, Methane, CCOC(=O)c1ccccc1C(=O)OCC, PCB-153]. Check AD for CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12. If outside, what additional evidence is needed?","AD: outside (mean top-5=0.08). Outside AD. Additional evidence needed: (1) read-across from close analogues (Tanimoto >= 0.75), (2) experimental Ames test, (3) weight-of-evidence from multiple QSAR models, (4) mechanistic reasoning from structural alerts.",applicability_domain_check -> conditional reasoning,medium,applicability_domain_check,prose,
120,"An Ames QSAR was trained on [CC1=C2C(=O)C(C3=CC=CC=C3)=C(O)C(O)=C2C(C)=C1C4CC(C5=CC=CC=C5)C(O)C4C(=O)OC(C)=O, Piperidine, Doxorubicin, Piperazine, Tetrazole, CCNC1=NC(=NC(=N1)Cl)NC(C)C, CCOC(=O)c1ccccc1C2C(CC(=O)N2C(C(C)C3=NNN=N3)C)C(=O)O, NCCCCC(NC(Cc1ccccc1)C(=O)O)C(=O)N2CCCC2C(=O)O]. Check AD for P(c1ccccc1)(c2ccccc2)c3ccccc3. If outside, what additional evidence is needed?","AD: outside (mean top-5=0.09). Outside AD. Additional evidence needed: (1) read-across from close analogues (Tanimoto >= 0.75), (2) experimental Ames test, (3) weight-of-evidence from multiple QSAR models, (4) mechanistic reasoning from structural alerts.",applicability_domain_check -> conditional reasoning,medium,applicability_domain_check,prose,
121,"An Ames QSAR was trained on [Celecoxib, CCCc1nn(C)c2c(=O)nc(-c3cc(S(=O)(=O)N4CCN(C)CC4)ccc3OCC)[nH]c12, [Na+].Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)[O-], Catechol, CN1C(=O)CN=C(C2=CC=CC=C2)c3ccccc13, c1ncncn1, Morphine hydrochloride, c1nc2cnc[nH]c-2n1]. Check AD for COC1=CC(=O)C2=C1C[C@H](C3=CC(=O)C=C3Cl)OC2. If outside, what additional evidence is needed?","AD: outside (mean top-5=0.1). Outside AD. Additional evidence needed: (1) read-across from close analogues (Tanimoto >= 0.75), (2) experimental Ames test, (3) weight-of-evidence from multiple QSAR models, (4) mechanistic reasoning from structural alerts.",applicability_domain_check -> conditional reasoning,medium,applicability_domain_check,prose,
122,"Three QSAR models have training sets A=[N[C@@H](Cc1ccc(O)c(O)c1)C(=O)O, [Na+].CC(C)Cc1ccc(cc1)C(C)C(=O)[O-], DDT, Carbamazepine, Clc1ccccc1, c1cnc[nH]1, Diazepam, Cl.[H][C@@]12OCC=C3C4=CC5=C(O)C=C(OC)C6=C5C(=C4C(=C31)[C@@H]2N)C6O], B=[Epoxide (ethylene oxide), O=N(=O)N1CN(CN(C1)N(=O)=O)N(=O)=O, NC(=O)c1ccccc1c2ccccc2, Cl.CN(C)C(=N)NC(=N)N, Hydroquinone, c1cocn1, Ethanol, Omeprazole], C=[Sc1ccccn1, [Na+].CC(=O)Oc1ccccc1C(=O)[O-], Bisphenol A, NCCCCC(NC(Cc1ccccc1)C(=O)O)C(=O)N2CCCC2C(=O)O, C1CCNCC1, (S)-Warfarin, Metformin hydrochloride, COc1ccc(CCN(C)CCCC(C#N)c2ccc(OC)cc2OC)cc1OC]. Check AD for Barbituric acid against all three. Which model should be weighted most in weight-of-evidence?",Model A: mean top-5=0.11; Model B: mean top-5=0.09; Model C: mean top-5=0.1. Model A should be weighted most (highest AD similarity = 0.11). Higher AD similarity means the training set better represents the target compound.,applicability_domain_check (x3) -> comparative reasoning,hard,applicability_domain_check,prose,
123,"Three QSAR models have training sets A=[CC(=O)Oc1ccccc1C(=O)O, CC(=O)N1CCC(C2=CC=CC=C2Cl)(C3CCCC3)C1, Cn1cnc2c1c(=O)n(c(=O)n2C)C, Propranolol hydrochloride, N[C@H](Cc1ccc(O)c(O)c1)C(=O)O, Catechol, c1cncnc1, Toluene], B=[CCOC(=O)c1ccccc1C(=O)OCC, Ciprofloxacin, Benzimidazole, [NH4+].[Cl-], 1,4-Benzoquinone, Cl.CN(C)C(=N)NC(=N)N, C1CNCCN1, O=c1ccccc1=O], C=[C[N+](C)(C)CC(=O)[O-], Nc1ccc(cc1Cl)c2c(Cl)cccc2C(=O)O, Pyridine, Clc1ccc(C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl)cc1, CC(CC1=CC2=C(C=C1)N=C(N2)N)C(=O)NCCC3=CC=C(C=C3)C(=O)NC(=O)C4=CC=C(C=C4)N, Simvastatin, Diethyl phthalate, [NH4+].[Cl-]]. Check AD for Griseofulvin against all three. Which model should be weighted most in weight-of-evidence?",Model A: mean top-5=0.08; Model B: mean top-5=0.09; Model C: mean top-5=0.09. Model B should be weighted most (highest AD similarity = 0.09). Higher AD similarity means the training set better represents the target compound.,applicability_domain_check (x3) -> comparative reasoning,hard,applicability_domain_check,prose,
124,"Given training set [Aspirin sodium, L-Alanine, Propranolol, ...], check if CCC(C)(C)C1=CC=C(C=C1)C2C(CC(=O)O2)C(C)C3CC(C)C(O3)C(=O)OC is inside the applicability domain (threshold=0.3).",Outside AD. Mean top-5 similarity = 0.0999. Threshold = 0.3.,applicability_domain_check,medium,applicability_domain_check,dict,"{""inside_ad"": false, ""mean_top5_similarity"": 0.0999, ""threshold"": 0.3}"
125,"What is the nearest training compound similarity for CC(=O)[C@H](O)c1coc2ccccc2c1=O against training set [Cl.CCNC(=O)c1c(cc(cc1)C)N(CC)CC, Cl.[H][C@@]12OCC=C3C4=CC5=C(O)C=C(OC)C6=C5C(=C4C(=C31)[C@@H]2N)C6O, O=C1C(=O)NC(=O)C1=O, COc1ccc2[nH]c(CS(=O)c3ncc(C)nc3OC)c(OC)c2c1, Nc1nc2n(cnc2c(=O)[nH]1)N]?",Nearest: Lidocaine hydrochloride with Tanimoto = 0.1228,applicability_domain_check -> extract nearest_training_similarity,easy,applicability_domain_check,dict,"{""nearest_compound"": ""Lidocaine hydrochloride"", ""tanimoto"": 0.1228}"
126,Tetrazole has fish LC50 0 mg/L. What GHS aquatic class is this?,Fish LC50 = 0 mg/L. GHS classification: H400 Very toxic to aquatic life (Acute 1).,calc_ecotoxicology -> GHS interpretation,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 0.0, ""ghs_classification"": ""H400 Very toxic to aquatic life (Acute 1)"", ""h_codes"": [""H400""]}"
127,What is the predicted fish 96-h LC50 for C1CCNCC1 in mg/L? What GHS aquatic class?,Fish LC50 = 1800.16 mg/L. GHS aquatic: Not classified (>100 mg/L).,calc_ecotoxicology -> extract fish_LC50 + GHS_class,medium,ecotoxicity_prediction,dict,"{""fish_lc50_mg_L"": 1800.16, ""ghs_aquatic"": ""Not classified (>100 mg/L)""}"
